<<<<<<< HEAD
﻿Date,Price,Open,High,Low,Vol.,Change %
06/18/2018,-2.87%,"1,012.71","1,018.98",986.88,987.34,"180,463,847","4,530.22","3,120,377.76"
06/15/2018,0.08%,"1,012.71","1,018.95","1,006.75","1,016.51","164,954,583","4,894.63","3,213,998.59"
06/14/2018,-1.44%,"1,032.62","1,033.32","1,015.72","1,015.72","164,427,113","4,368.61","3,208,451.93"
06/13/2018,0.96%,"1,017.93","1,030.53","1,017.93","1,030.53","114,624,850","3,742.89","3,255,946.59"
06/12/2018,-1.76%,"1,033.55","1,039.02","1,005.10","1,020.76","210,808,586","6,209.52","3,225,751.10"
06/11/2018,0.00%,"1,033.55","1,045.60","1,029.19","1,039.02","184,839,827","7,428.00","3,283,233.47"
06/08/2018,0.22%,"1,032.59","1,039.07","1,026.94","1,039.01","147,668,723","4,444.14","3,282,707.02"
06/07/2018,0.21%,"1,038.93","1,043.71","1,030.79","1,036.69","172,658,090","4,963.59","3,275,248.91"
06/06/2018,1.15%,"1,020.97","1,034.50","1,012.98","1,034.50","161,424,647","4,934.85","3,268,280.27"
06/05/2018,0.88%,"1,013.59","1,025.26","1,011.59","1,022.74","211,691,644","7,734.92","3,231,332.96"
06/04/2018,2.11%,994.48,"1,013.78",992.01,"1,013.78","165,295,600","5,010.11","3,199,641.53"
06/01/2018,2.23%,973.67,995.06,971.25,992.87,"203,081,880","5,852.80","3,016,366.98"
05/31/2018,2.40%,947.96,975.51,945.29,971.25,"181,235,486","5,902.20","2,950,590.09"
05/30/2018,-0.39%,953.41,953.41,932.26,948.50,"145,952,094","4,566.86","2,881,580.30"
05/29/2018,2.19%,925.89,958.96,916.00,952.18,"181,915,261","5,127.17","2,892,623.46"
05/28/2018,-3.34%,938.86,963.90,927.47,931.75,"218,740,970","6,001.85","2,830,693.63"
05/25/2018,-2.23%,981.47,987.56,963.90,963.90,"147,741,595","4,482.62","2,928,189.93"
05/24/2018,-0.31%,992.24,995.82,974.14,985.92,"128,768,319","4,075.32","2,994,259.09"
05/23/2018,0.31%,974.80,995.25,965.92,988.94,"178,574,430","6,256.83","3,003,320.96"
05/22/2018,-2.86%,"1,006.18","1,015.97",976.73,985.91,"180,056,246","5,171.62","2,993,990.50"
05/21/2018,-2.46%,"1,043.82","1,043.82","1,014.98","1,014.98","121,868,402","3,589.54","3,077,571.20"
05/18/2018,0.96%,"1,033.33","1,040.84","1,013.57","1,040.54","407,433,870","34,922.12","3,155,943.32"
05/17/2018,-2.27%,"1,055.21","1,057.84","1,030.64","1,030.64","129,158,125","4,207.96","3,124,405.48"
05/16/2018,-1.76%,"1,073.50","1,073.50","1,052.18","1,054.62","147,997,272","3,779.67","2,893,748.25"
05/15/2018,0.61%,"1,072.25","1,084.20","1,066.98","1,073.50","157,878,759","4,544.04","2,945,359.89"
05/14/2018,2.12%,"1,051.69","1,066.98","1,042.31","1,066.98","135,506,471","4,068.43","2,927,797.77"
05/11/2018,1.55%,"1,026.34","1,044.85","1,014.30","1,044.85","133,958,801","4,020.07","2,867,377.03"
05/10/2018,-2.66%,"1,058.22","1,059.34","1,025.75","1,028.87","203,199,633","6,551.52","2,823,311.64"
05/09/2018,-0.33%,"1,058.33","1,069.80","1,051.79","1,056.97","158,292,418","4,863.51","2,900,020.68"
05/08/2018,-0.17%,"1,061.12","1,072.28","1,057.24","1,060.45","169,574,634","5,083.94","2,909,315.03"
05/07/2018,3.45%,"1,034.64","1,062.26","1,026.80","1,062.26","151,869,045","4,595.07","2,914,509.89"
05/04/2018,0.03%,"1,032.12","1,037.02","1,022.14","1,026.80","161,918,676","4,857.18","2,817,160.62"
05/03/2018,-0.25%,"1,018.47","1,029.08","1,003.79","1,026.46","201,591,155","6,379.42","2,815,935.56"
05/02/2018,-2.02%,"1,053.26","1,053.52","1,024.75","1,029.08","182,993,306","5,718.82","2,823,273.92"
04/27/2018,0.52%,"1,037.36","1,054.94","1,031.89","1,050.26","190,763,045","5,818.38","2,882,247.46"
04/26/2018,-3.32%,"1,082.52","1,082.52","1,039.35","1,044.86","207,301,570","6,682.52","2,868,247.83"
04/24/2018,0.37%,"1,064.86","1,084.89","1,048.68","1,080.74","186,463,040","6,266.71","2,959,842.66"
04/23/2018,-3.85%,"1,124.33","1,127.24","1,076.78","1,076.78","217,223,209","7,065.39","2,948,550.84"
04/20/2018,2.30%,"1,095.84","1,119.86","1,078.01","1,119.86","214,184,308","9,265.21","3,066,546.54"
04/19/2018,-3.86%,"1,137.99","1,138.53","1,094.63","1,094.63","203,715,723","7,262.78","2,997,902.60"
04/18/2018,-1.28%,"1,153.28","1,160.32","1,138.42","1,138.53","171,343,406","5,276.61","3,097,689.81"
04/17/2018,0.42%,"1,149.02","1,156.70","1,139.33","1,153.28","174,859,690","5,343.00","3,137,421.66"
04/16/2018,-0.75%,"1,156.49","1,159.45","1,141.81","1,148.49","196,039,797","7,798.92","3,123,862.06"
04/13/2018,-1.35%,"1,178.57","1,181.52","1,153.93","1,157.14","195,463,355","7,298.64","3,147,814.28"
04/12/2018,0.51%,"1,162.48","1,173.02","1,153.64","1,173.02","179,577,087","5,914.57","3,190,392.25"
04/11/2018,-2.59%,"1,201.51","1,202.46","1,167.11","1,167.11","285,291,272","9,243.03","3,174,843.32"
04/10/2018,-0.52%,"1,207.62","1,211.34","1,192.22","1,198.12","286,340,013","9,195.27","3,258,526.42"
04/09/2018,0.36%,"1,202.44","1,207.45","1,197.44","1,204.33","250,765,345","7,948.96","3,275,316.36"
04/06/2018,0.57%,"1,194.15","1,202.59","1,193.17","1,199.96","249,232,629","7,091.31","3,262,212.14"
04/05/2018,0.14%,"1,197.76","1,199.15","1,186.75","1,193.17","240,277,929","7,756.91","3,243,516.08"
04/04/2018,0.27%,"1,194.26","1,200.71","1,188.29","1,191.54","237,528,440","8,435.58","3,238,944.29"
04/03/2018,-0.70%,"1,197.00","1,199.93","1,185.83","1,188.29","254,218,487","7,874.12","3,229,792.98"
04/02/2018,1.89%,"1,180.26","1,196.61","1,174.46","1,196.61","244,220,760","7,882.95","3,252,012.52"
03/30/2018,0.64%,"1,169.29","1,175.36","1,158.49","1,174.46","204,495,993","6,163.83","3,191,663.95"
03/29/2018,-0.44%,"1,174.73","1,176.45","1,164.12","1,167.03","184,296,348","6,511.13","3,172,050.44"
03/28/2018,0.04%,"1,168.87","1,179.18","1,165.71","1,172.24","208,016,445","6,110.99","3,186,151.92"
03/27/2018,0.04%,"1,187.42","1,187.42","1,169.58","1,171.73","237,309,392","6,787.81","3,185,120.23"
03/26/2018,1.53%,"1,150.51","1,176.95","1,150.51","1,171.22","211,276,764","7,395.04","3,183,549.06"
03/23/2018,-1.60%,"1,154.25","1,172.36","1,139.07","1,153.59","261,519,280","7,711.84","3,135,745.82"
03/22/2018,0.26%,"1,175.22","1,180.44","1,169.36","1,172.36","232,653,039","6,562.07","3,186,790.28"
03/21/2018,0.86%,"1,166.51","1,172.31","1,159.39","1,169.36","235,134,524","7,058.83","3,178,711.38"
03/20/2018,0.01%,"1,154.48","1,166.33","1,154.48","1,159.39","213,407,755","6,256.09","3,151,851.76"
03/19/2018,0.79%,"1,160.74","1,165.63","1,150.19","1,159.22","271,697,781","7,524.30","3,151,839.10"
03/16/2018,1.00%,"1,144.54","1,152.52","1,138.76","1,150.19","307,956,277","10,686.67","3,127,716.76"
03/15/2018,0.06%,"1,134.51","1,140.74","1,129.66","1,138.76","231,979,932","6,620.99","3,096,628.64"
03/14/2018,0.42%,"1,135.99","1,142.88","1,133.31","1,138.09","249,528,409","7,015.47","3,094,716.22"
03/13/2018,0.62%,"1,127.53","1,133.31","1,118.49","1,133.31","232,375,857","6,831.40","3,081,224.75"
03/12/2018,0.26%,"1,135.37","1,135.48","1,123.41","1,126.29","244,001,635","7,402.56","3,061,866.95"
03/09/2018,-0.07%,"1,128.73","1,135.02","1,119.18","1,123.41","217,075,064","6,898.94","3,053,916.79"
03/08/2018,1.07%,"1,112.24","1,126.35","1,111.76","1,124.15","198,688,740","5,496.16","3,055,634.10"
03/07/2018,-0.72%,"1,121.99","1,126.67","1,103.29","1,112.26","278,767,365","7,623.02","3,022,732.00"
03/06/2018,2.45%,"1,093.48","1,120.29","1,091.67","1,120.29","234,353,472","6,946.23","3,044,438.50"
03/05/2018,-2.47%,"1,121.21","1,132.69","1,093.48","1,093.48","277,434,132","9,723.82","2,971,690.18"
03/02/2018,0.49%,"1,103.16","1,121.91","1,103.16","1,121.21","209,353,770","6,557.33","3,045,033.01"
03/01/2018,-0.81%,"1,121.54","1,128.38","1,110.92","1,115.79","226,986,330","7,285.41","3,030,201.36"
02/28/2018,0.47%,"1,110.30","1,129.89","1,109.89","1,124.87","232,098,170","7,802.33","3,045,581.10"
02/27/2018,0.46%,"1,124.03","1,124.03","1,106.77","1,119.61","196,356,343","6,209.05","3,040,254.92"
02/26/2018,1.06%,"1,115.90","1,127.57","1,102.85","1,114.53","233,918,266","7,396.13","3,025,391.91"
02/23/2018,2.49%,"1,086.81","1,102.85","1,076.03","1,102.85","188,357,393","5,969.44","2,993,290.76"
02/22/2018,-1.02%,"1,087.15","1,091.62","1,074.27","1,076.03","200,002,940","6,083.98","2,924,466.44"
02/21/2018,2.59%,"1,073.33","1,092.65","1,059.73","1,087.15","177,459,756","5,714.77","2,954,360.47"
02/13/2018,1.72%,"1,054.69","1,060.48","1,041.79","1,059.73","173,361,750","4,883.27","2,880,024.12"
02/12/2018,3.77%,"1,011.64","1,041.79","1,003.94","1,041.79","170,886,474","5,042.83","2,830,986.86"
02/09/2018,-1.89%,991.09,"1,023.25",973.78,"1,003.94","241,623,614","6,268.87","2,728,338.61"
02/08/2018,-1.66%,"1,031.46","1,040.55","1,023.25","1,023.25","180,931,944","4,749.22","2,780,487.20"
02/07/2018,2.86%,"1,040.53","1,048.54","1,011.60","1,040.55","240,704,851","6,563.68","2,827,580.18"
02/06/2018,-3.54%,"1,026.08","1,048.71",983.06,"1,011.60","480,499,989","15,149.00","2,748,440.70"
02/05/2018,-5.10%,"1,089.62","1,105.04","1,048.71","1,048.71","281,148,550","8,210.04","2,849,132.50"
02/02/2018,0.49%,"1,098.66","1,105.04","1,091.10","1,105.04","199,521,956","5,912.55","3,001,508.70"
02/01/2018,-0.96%,"1,111.74","1,111.74","1,090.25","1,099.67","268,030,513","7,011.00","2,986,607.77"
01/31/2018,-0.02%,"1,112.23","1,128.10","1,104.98","1,110.36","349,952,858","9,755.92","3,015,706.27"
01/30/2018,0.07%,"1,099.98","1,110.56","1,092.44","1,110.56","334,896,874","9,274.44","3,016,162.58"
01/29/2018,-0.52%,"1,121.78","1,130.10","1,109.80","1,109.80","276,156,693","8,086.94","3,013,355.77"
01/26/2018,1.00%,"1,122.55","1,122.60","1,103.06","1,115.64","291,674,120","9,169.36","3,028,104.50"
01/25/2018,1.66%,"1,098.44","1,117.08","1,087.42","1,104.57","509,401,981","14,169.15","2,997,787.35"
01/24/2018,0.00%,"1,086.51","1,086.51","1,086.51","1,086.51",,0.00,"2,950,788.23"
01/23/2018,0.00%,"1,086.51","1,086.51","1,086.51","1,086.51",,0.00,"2,950,788.63"
01/22/2018,2.30%,"1,066.86","1,086.51","1,062.07","1,086.51","264,693,040","7,401.06","2,950,373.26"
01/19/2018,1.13%,"1,054.33","1,067.21","1,050.25","1,062.07","341,857,498","9,982.37","2,878,939.42"
01/18/2018,1.50%,"1,028.76","1,050.25","1,020.01","1,050.25","280,976,139","7,562.58","2,846,756.66"
01/17/2018,-2.66%,"1,061.98","1,064.77","1,034.69","1,034.69","332,192,428","8,624.56","2,795,744.43"
01/16/2018,-0.05%,"1,059.36","1,065.39","1,052.43","1,062.96","339,774,441","8,230.26","2,871,754.90"
01/15/2018,1.27%,"1,049.91","1,063.47","1,043.15","1,063.47","292,119,041","7,647.82","2,873,051.26"
01/12/2018,0.19%,"1,050.17","1,057.88","1,046.38","1,050.11","350,740,790","9,455.29","2,835,734.24"
01/11/2018,0.97%,"1,037.03","1,049.73","1,031.13","1,048.17","314,031,903","7,872.94","2,829,636.21"
01/10/2018,0.44%,"1,034.64","1,045.63","1,033.01","1,038.11","373,999,707","9,100.43","2,802,946.74"
01/09/2018,1.04%,"1,027.14","1,033.56","1,017.86","1,033.56","319,153,690","7,928.92","2,790,579.57"
01/08/2018,1.01%,"1,011.36","1,022.90","1,004.89","1,022.90","267,791,885","7,181.35","2,761,445.07"
01/05/2018,-0.70%,"1,020.34","1,020.60","1,010.65","1,012.65","281,983,216","7,516.39","2,734,762.02"
01/04/2018,1.40%,"1,009.37","1,019.75","1,005.67","1,019.75","251,786,350","6,099.10","2,715,278.54"
01/03/2018,0.99%,999.86,"1,010.21",995.77,"1,005.67","236,216,643","6,230.89","2,676,084.71"
01/02/2018,1.17%,986.05,996.18,984.24,995.77,"185,285,246","5,605.48","2,648,603.45"
12/29/2017,0.77%,978.39,990.10,976.33,984.24,"209,960,294","6,285.45","2,618,288.40"
12/28/2017,0.85%,970.63,978.65,967.73,976.72,"158,614,926","4,313.67","2,598,283.27"
12/27/2017,0.26%,969.72,972.60,965.18,968.46,"234,640,508","5,784.41","2,576,293.39"
12/26/2017,0.80%,960.32,965.93,957.24,965.93,"183,593,330","5,004.92","2,569,551.86"
12/25/2017,0.63%,954.28,958.57,952.32,958.31,"167,211,387","4,017.35","2,548,213.52"
12/22/2017,0.66%,947.54,952.70,945.18,952.32,"196,376,667","7,667.87","2,532,349.73"
12/21/2017,-0.78%,949.45,957.56,946.06,946.06,"211,332,183","5,608.43","2,515,456.38"
12/20/2017,0.22%,945.12,958.82,945.12,953.51,"219,329,591","5,277.74","2,535,094.90"
12/19/2017,-0.69%,961.03,963.01,951.25,951.42,"227,911,477","5,406.69","2,529,818.81"
12/18/2017,2.45%,945.90,958.06,935.16,958.06,"241,021,639","5,044.90","2,547,788.65"
12/15/2017,-0.07%,933.63,939.57,932.96,935.16,"239,195,950","6,044.73","2,487,084.71"
12/14/2017,1.24%,925.51,936.29,923.99,935.85,"171,631,523","3,903.10","2,487,200.82"
12/13/2017,-0.31%,932.05,932.48,922.97,924.40,"156,111,264","3,673.73","2,457,013.96"
12/12/2017,1.07%,927.67,931.12,895.73,927.25,"242,792,940","5,765.00","2,464,211.70"
12/11/2017,-2.42%,930.17,940.16,917.45,917.45,"192,083,805","4,378.43","2,437,246.68"
12/08/2017,0.16%,938.41,944.75,930.29,940.16,"197,176,392","5,143.17","2,497,672.03"
12/07/2017,-0.95%,950.23,954.24,932.68,938.65,"196,211,880","4,677.03","2,494,139.68"
12/06/2017,-0.59%,950.21,953.30,932.64,947.64,"242,816,645","6,104.69","2,516,686.35"
12/05/2017,-1.72%,972.28,974.80,953.30,953.30,"264,801,518","7,268.39","2,531,495.00"
12/04/2017,1.01%,962.47,972.53,960.33,970.02,"268,885,747","6,105.94","2,576,199.72"
12/01/2017,1.09%,952.76,960.33,949.93,960.33,"226,657,365","5,175.84","2,550,374.28"
11/30/2017,-0.23%,956.17,960.11,949.93,949.93,"248,896,230","6,432.49","2,523,336.22"
11/29/2017,1.16%,943.46,952.14,940.40,952.14,"228,670,190","5,416.09","2,528,740.24"
11/28/2017,0.28%,939.10,943.45,933.59,941.21,"357,648,956","8,654.54","2,499,858.34"
11/27/2017,0.32%,933.38,947.06,931.29,938.61,"250,970,586","5,803.60","2,492,963.07"
11/24/2017,0.20%,930.52,937.54,924.65,935.57,"224,501,868","6,356.60","2,485,514.48"
11/23/2017,0.11%,938.31,943.15,927.00,933.70,"222,391,996","5,397.13","2,480,369.26"
11/22/2017,1.56%,921.13,932.66,918.30,932.66,"209,670,252","6,405.09","2,477,234.03"
11/21/2017,1.63%,907.51,929.89,903.55,918.30,"229,065,672","6,369.63","2,439,384.54"
11/20/2017,1.44%,889.87,903.55,889.55,903.55,"175,793,484","5,646.03","2,400,913.24"
11/17/2017,-0.24%,893.99,898.11,886.86,890.69,"188,067,935","5,314.08","2,367,159.21"
11/16/2017,1.16%,880.17,892.80,880.17,892.80,"205,373,697","7,245.83","2,372,515.39"
11/15/2017,0.19%,877.65,884.83,876.60,882.59,"199,441,433","6,626.98","2,351,192.00"
11/14/2017,0.18%,883.80,884.14,876.66,880.90,"220,908,152","8,987.24","2,346,762.65"
11/13/2017,1.28%,871.70,879.34,868.21,879.34,"282,912,098","13,351.56","2,342,370.13"
11/10/2017,0.91%,859.91,869.37,859.24,868.21,"188,031,918","5,854.79","2,312,452.04"
11/09/2017,0.08%,862.38,864.20,858.16,860.40,"163,052,778","4,483.08","2,291,610.81"
11/08/2017,1.10%,853.15,863.07,850.33,859.70,"170,568,404","4,983.14","2,290,096.35"
11/07/2017,0.15%,850.20,854.60,847.88,850.33,"583,986,590","20,389.46","2,259,864.59"
11/06/2017,0.64%,846.12,849.09,843.73,849.09,"171,522,041","6,265.98","2,256,647.34"
11/03/2017,1.28%,833.16,843.73,831.58,843.73,"203,061,952","4,353.94","2,165,516.97"
11/02/2017,-1.14%,842.19,849.53,833.09,833.09,"191,921,040","4,266.19","2,137,783.87"
11/01/2017,0.65%,838.75,842.88,837.28,842.71,"172,068,308","3,840.64","2,161,965.84"
10/31/2017,-0.94%,844.27,845.93,837.28,837.28,"192,033,331","4,040.74","2,148,088.79"
10/30/2017,0.57%,842.92,849.30,840.37,845.20,"197,144,789","4,497.87","2,168,140.39"
10/27/2017,1.24%,829.15,840.37,828.45,840.37,"143,016,199","3,392.63","2,155,635.49"
10/26/2017,-0.07%,829.94,834.67,823.92,830.11,"187,133,179","3,983.07","2,128,647.62"
10/25/2017,0.66%,826.08,830.69,822.83,830.69,"160,005,885","4,307.21","2,130,089.35"
10/24/2017,0.63%,818.08,825.24,814.92,825.24,"180,046,072","6,181.55","2,116,025.10"
10/23/2017,-0.82%,826.25,827.24,818.81,820.04,"210,515,820","4,461.68","2,102,557.75"
10/20/2017,-0.25%,827.93,833.57,826.84,826.84,"196,293,381","4,756.48","2,119,283.31"
10/19/2017,0.15%,828.89,831.61,825.50,828.93,"169,106,791","4,081.31","2,124,745.07"
10/18/2017,-0.07%,829.43,831.15,826.72,827.72,"197,930,831","4,670.96","2,121,569.93"
10/17/2017,1.08%,819.51,828.29,819.43,828.29,"177,022,623","3,894.47","2,122,191.48"
10/16/2017,-0.19%,821.54,823.85,819.43,819.43,"168,708,135","4,033.30","2,099,502.85"
10/13/2017,0.62%,814.60,820.95,814.20,820.95,"154,039,896","3,340.77","2,103,393.35"
10/12/2017,0.24%,814.43,818.44,813.72,815.87,"149,008,402","3,486.33","2,090,318.93"
10/11/2017,0.41%,811.20,815.11,810.65,813.95,"180,457,624","3,790.37","2,025,185.34"
10/10/2017,0.21%,808.43,810.65,806.30,810.65,"144,020,150","3,177.90","2,016,534.06"
10/09/2017,0.14%,809.61,810.75,806.78,808.96,"167,419,620","3,355.63","2,072,222.04"
10/06/2017,0.32%,805.70,808.13,803.81,807.80,"132,766,880","2,685.00","2,068,299.68"
10/05/2017,-0.05%,806.56,810.54,805.22,805.23,"147,800,314","3,313.72","2,061,872.49"
10/04/2017,0.96%,797.39,805.66,797.00,805.66,"117,877,210","2,415.35","2,061,587.11"
10/03/2017,-0.53%,803.98,804.39,795.05,798.00,"162,030,624","3,261.95","2,042,598.00"
10/02/2017,-0.27%,805.29,808.09,801.70,802.23,"118,771,119","2,712.17","2,053,757.44"
09/29/2017,-0.05%,805.07,808.77,804.42,804.42,"139,261,282","3,074.84","2,059,359.26"
09/28/2017,0.13%,803.10,810.35,803.10,804.82,"192,424,147","3,838.06","2,060,423.67"
09/27/2017,-0.20%,803.32,805.35,801.74,803.77,"157,268,543","3,376.34","2,057,793.43"
09/26/2017,-0.03%,806.40,806.84,801.66,805.35,"170,585,432","3,590.78","2,061,603.82"
09/25/2017,-0.19%,806.90,807.64,802.23,805.58,"149,104,306","3,314.60","2,061,899.94"
09/22/2017,0.40%,805.15,808.16,803.93,807.13,"176,544,416","3,981.36","2,066,198.71"
09/21/2017,-0.24%,805.29,806.52,802.60,803.93,"138,485,760","3,498.59","2,057,976.87"
09/20/2017,-0.01%,806.88,807.51,803.33,805.86,"150,641,068","3,197.48","2,062,747.73"
09/19/2017,-0.24%,807.41,810.13,805.87,805.93,"172,112,251","3,741.80","2,059,083.32"
09/18/2017,0.25%,808.51,809.39,805.37,807.87,"173,856,213","3,757.52","2,062,612.54"
09/15/2017,-0.06%,803.35,806.32,802.08,805.82,"163,682,253","4,212.54","2,056,982.74"
09/14/2017,0.44%,803.34,807.29,802.78,806.32,"162,552,916","3,680.41","2,058,410.02"
09/13/2017,0.36%,802.85,804.38,799.94,802.78,"150,118,580","3,945.15","2,049,092.94"
09/12/2017,0.31%,795.53,801.01,794.88,799.94,"152,439,284","3,808.72","2,042,065.62"
09/11/2017,-0.47%,801.20,805.44,797.47,797.47,"155,854,120","3,686.53","2,035,540.68"
09/08/2017,0.56%,797.98,802.90,796.72,801.20,"132,222,050","3,070.47","2,045,661.14"
09/07/2017,0.40%,793.61,798.58,792.77,796.72,"154,349,004","3,596.31","2,024,795.20"
09/06/2017,0.16%,792.16,793.82,788.89,793.55,"153,317,432","3,345.66","2,016,670.74"
09/05/2017,0.45%,787.85,794.46,787.80,792.31,"165,266,245","3,411.50","2,013,392.08"
09/01/2017,0.76%,784.42,789.19,782.76,788.73,"146,147,540","3,087.58","2,004,394.76"
08/31/2017,0.53%,779.19,785.78,778.19,782.76,"211,502,450","4,209.68","1,989,127.23"
08/30/2017,0.60%,774.31,778.65,773.85,778.65,"202,076,770","3,427.24","1,978,572.76"
08/29/2017,-0.42%,773.91,777.26,773.87,774.03,"264,660,176","4,322.56","1,973,356.51"
08/28/2017,0.73%,771.81,777.26,770.51,777.26,"258,423,640","4,566.84","1,981,554.33"
08/25/2017,0.24%,769.07,771.63,768.57,771.63,"225,046,338","3,579.40","1,967,158.34"
08/24/2017,0.49%,766.48,771.65,764.64,769.77,"219,509,327","3,539.57","1,962,481.01"
08/23/2017,0.62%,762.42,765.98,759.01,765.98,"158,507,640","2,760.21","1,952,924.79"
08/22/2017,-0.98%,768.20,768.79,760.30,761.26,"153,970,582","2,877.82","1,940,724.17"
08/21/2017,-0.02%,767.42,774.47,762.46,768.79,"169,511,433","3,329.08","1,959,840.06"
08/18/2017,0.18%,762.82,774.47,762.46,768.97,"196,181,984","3,317.43","1,960,415.47"
08/17/2017,-0.77%,773.48,774.47,766.80,767.59,"238,231,707","5,686.14","1,953,280.75"
08/16/2017,0.33%,771.10,773.57,766.80,773.57,"169,481,508","3,091.03","1,913,085.96"
08/15/2017,-0.66%,776.64,776.83,770.09,771.06,"138,791,980","2,715.10","1,905,943.00"
08/14/2017,0.53%,772.17,776.42,772.01,776.17,"185,396,932","3,434.83","1,919,010.26"
08/11/2017,-0.17%,773.43,774.31,769.14,772.08,"169,477,554","3,198.37","1,909,120.45"
08/10/2017,-0.03%,769.58,776.77,769.58,773.43,"189,616,580","3,226.78","1,912,453.94"
08/09/2017,-2.26%,789.15,791.57,773.66,773.66,"307,511,314","5,342.21","1,913,072.14"
08/08/2017,-0.18%,795.80,796.62,789.84,791.57,"228,731,440","4,204.52","1,957,345.02"
08/07/2017,0.55%,789.41,796.09,788.66,792.98,"222,489,270","3,956.61","1,960,708.84"
08/04/2017,0.02%,789.46,790.12,786.09,788.68,"202,736,608","3,872.13","1,950,539.46"
08/03/2017,0.29%,786.23,790.82,786.19,788.49,"208,836,145","4,242.66","1,948,831.39"
08/02/2017,-0.07%,782.41,788.23,779.96,786.23,"218,896,580","4,107.59","1,943,349.41"
08/01/2017,0.42%,784.44,787.68,783.55,786.81,"206,174,320","3,860.79","1,944,989.39"
07/31/2017,0.83%,777.54,783.58,776.72,783.55,"267,060,571","4,697.86","1,936,916.07"
07/28/2017,0.72%,771.21,777.09,770.82,777.09,"199,740,512","4,075.35","1,920,580.62"
07/27/2017,-0.31%,773.21,774.97,770.30,771.50,"202,232,820","3,565.39","1,906,828.34"
07/26/2017,0.86%,769.35,773.88,764.92,773.88,"208,165,268","3,722.73","1,912,599.68"
07/25/2017,0.99%,757.43,767.27,757.35,767.27,"180,624,561","4,308.06","1,896,033.40"
07/24/2017,-0.28%,759.97,761.86,753.82,759.74,"158,748,337","2,987.39","1,877,312.09"
07/21/2017,-0.85%,768.90,770.43,761.86,761.86,"179,704,117","3,593.21","1,881,555.31"
